beneficiary_name,benefit_name,Probability_score
46,BoCW Purchase of construction of house,0.0
46,Construction worker registration,0.0
46,Jan Dhan,0.0
46,MGNREGA,0.0
46,PM Kisan,0.0
46,PM Ujjwala,0.0
47,BPL ration card,0.0
47,BoCW Death benefit,0.0
47,BoCW Disability pension,0.0
47,BoCW Ex-gratia payment,0.0
47,BoCW Family pension,0.0
47,BoCW Financial assistance for education,0.0
47,BoCW Financial assistance for marriage for self,0.0
47,BoCW Financial assistance for marriage of children,0.0
47,BoCW Funeral assistance,0.0
47,BoCW Maternity benefits,0.0
47,BoCW Medical Assistance,0.0
47,BoCW Pension benefit,0.0
47,BoCW Purchase of construction of house,0.0
47,Construction worker registration,0.0
47,Jan Dhan,0.0
47,MGNREGA,0.0
47,PM Kisan,0.0
47,PM Ujjwala,0.0
48,BPL ration card,0.0
48,BoCW Death benefit,0.0
48,BoCW Disability pension,0.0
48,BoCW Ex-gratia payment,0.0
48,BoCW Family pension,0.0
48,BoCW Financial assistance for education,0.0
48,BoCW Financial assistance for marriage for self,0.0
48,BoCW Financial assistance for marriage of children,0.0
48,BoCW Funeral assistance,0.0
48,BoCW Maternity benefits,0.0
48,BoCW Medical Assistance,0.0
48,BoCW Pension benefit,0.0
48,BoCW Purchase of construction of house,0.0
48,Construction worker registration,0.0
48,Jan Dhan,0.0
48,MGNREGA,0.0
48,PM Kisan,0.0
48,PM Ujjwala,0.0
49,BPL ration card,0.0
49,BoCW Death benefit,0.0
49,BoCW Disability pension,0.0
49,BoCW Ex-gratia payment,0.0
49,BoCW Family pension,0.0
49,BoCW Financial assistance for education,0.0
49,BoCW Financial assistance for marriage for self,0.0
49,BoCW Financial assistance for marriage of children,0.0
49,BoCW Funeral assistance,0.0
49,BoCW Maternity benefits,0.0
49,BoCW Medical Assistance,0.0
49,BoCW Pension benefit,0.0
49,BoCW Purchase of construction of house,0.0
49,Construction worker registration,0.0
49,Jan Dhan,0.0
49,MGNREGA,0.0
49,PM Kisan,0.0
49,PM Ujjwala,0.0
50,BPL ration card,0.0
50,BoCW Death benefit,0.0
50,BoCW Disability pension,0.0
50,BoCW Ex-gratia payment,0.0
50,BoCW Family pension,0.0
50,BoCW Financial assistance for education,0.0
50,BoCW Financial assistance for marriage for self,0.0
50,BoCW Financial assistance for marriage of children,0.0
50,BoCW Funeral assistance,0.0
50,BoCW Maternity benefits,0.0
50,BoCW Medical Assistance,0.0
50,BoCW Pension benefit,0.0
50,BoCW Purchase of construction of house,0.0
50,Construction worker registration,0.0
50,Jan Dhan,0.0
50,MGNREGA,0.0
50,PM Kisan,0.0
50,PM Ujjwala,0.0
51,BPL ration card,0.0
51,BoCW Death benefit,0.0
51,BoCW Disability pension,0.0
51,BoCW Ex-gratia payment,0.0
51,BoCW Family pension,0.0
51,BoCW Financial assistance for education,0.0
51,BoCW Financial assistance for marriage for self,0.0
51,BoCW Financial assistance for marriage of children,0.0
51,BoCW Funeral assistance,0.0
51,BoCW Maternity benefits,0.0
51,BoCW Medical Assistance,0.0
51,BoCW Pension benefit,0.0
51,BoCW Purchase of construction of house,0.0
51,Construction worker registration,0.0
51,Jan Dhan,0.0
51,MGNREGA,0.0
51,PM Kisan,0.0
51,PM Ujjwala,0.0
52,BPL ration card,0.0
52,BoCW Death benefit,0.0
52,BoCW Disability pension,0.0
52,BoCW Ex-gratia payment,0.0
52,BoCW Family pension,0.0
52,BoCW Financial assistance for education,0.0
52,BoCW Financial assistance for marriage for self,0.0
52,BoCW Financial assistance for marriage of children,0.0
52,BoCW Funeral assistance,0.0
52,BoCW Maternity benefits,0.0
52,BoCW Medical Assistance,0.0
52,BoCW Pension benefit,0.0
52,BoCW Purchase of construction of house,0.0
52,Construction worker registration,0.0
52,Jan Dhan,0.0
52,MGNREGA,0.0
52,PM Kisan,0.0
52,PM Ujjwala,0.0
53,BPL ration card,0.0
53,BoCW Death benefit,0.0
53,BoCW Disability pension,0.0
53,BoCW Ex-gratia payment,0.0
53,BoCW Family pension,0.0
53,BoCW Financial assistance for education,0.0
53,BoCW Financial assistance for marriage for self,0.0
53,BoCW Financial assistance for marriage of children,0.0
53,BoCW Funeral assistance,0.0
53,BoCW Maternity benefits,0.0
53,BoCW Medical Assistance,0.0
53,BoCW Pension benefit,0.0
53,BoCW Purchase of construction of house,0.0
53,Construction worker registration,0.0
53,Jan Dhan,1.0
53,MGNREGA,0.0
53,PM Kisan,0.0
53,PM Ujjwala,0.0
54,BPL ration card,0.0
54,BoCW Death benefit,0.0
54,BoCW Disability pension,0.0
54,BoCW Ex-gratia payment,0.0
54,BoCW Family pension,0.0
54,BoCW Financial assistance for education,0.0
54,BoCW Financial assistance for marriage for self,0.0
54,BoCW Financial assistance for marriage of children,0.0
54,BoCW Funeral assistance,0.0
54,BoCW Maternity benefits,0.0
54,BoCW Medical Assistance,0.0
54,BoCW Pension benefit,0.0
54,BoCW Purchase of construction of house,0.0
54,Construction worker registration,0.0
54,Jan Dhan,0.2
54,MGNREGA,0.0
54,PM Kisan,0.0
54,PM Ujjwala,0.0
55,BPL ration card,0.0
55,BoCW Death benefit,0.0
55,BoCW Disability pension,0.0
55,BoCW Ex-gratia payment,0.0
55,BoCW Family pension,0.0
55,BoCW Financial assistance for education,0.0
55,BoCW Financial assistance for marriage for self,0.0
55,BoCW Financial assistance for marriage of children,0.0
55,BoCW Funeral assistance,0.0
55,BoCW Maternity benefits,0.0
55,BoCW Medical Assistance,0.0
55,BoCW Pension benefit,0.0
55,BoCW Purchase of construction of house,0.0
55,Construction worker registration,0.0
55,Jan Dhan,0.0
55,MGNREGA,0.0
55,PM Kisan,0.0
55,PM Ujjwala,0.0
56,BPL ration card,0.0
56,BoCW Death benefit,0.0
56,BoCW Disability pension,0.0
56,BoCW Ex-gratia payment,0.0
56,BoCW Family pension,0.0
56,BoCW Financial assistance for education,0.0
56,BoCW Financial assistance for marriage for self,0.0
56,BoCW Financial assistance for marriage of children,0.0
56,BoCW Funeral assistance,0.0
56,BoCW Maternity benefits,0.0
56,BoCW Medical Assistance,0.0
56,BoCW Pension benefit,0.0
56,BoCW Purchase of construction of house,0.0
56,Construction worker registration,0.0
56,Jan Dhan,1.0
56,MGNREGA,0.0
56,PM Kisan,0.0
56,PM Ujjwala,0.0
57,BPL ration card,0.0
57,BoCW Death benefit,0.0
57,BoCW Disability pension,0.0
57,BoCW Ex-gratia payment,0.0
57,BoCW Family pension,0.0
57,BoCW Financial assistance for education,0.0
57,BoCW Financial assistance for marriage for self,0.0
57,BoCW Financial assistance for marriage of children,0.0
57,BoCW Funeral assistance,0.0
57,BoCW Maternity benefits,0.0
57,BoCW Medical Assistance,0.0
57,BoCW Pension benefit,0.0
57,BoCW Purchase of construction of house,0.0
57,Construction worker registration,0.0
57,Jan Dhan,0.0
57,MGNREGA,0.0
57,PM Kisan,0.0
57,PM Ujjwala,0.0
58,BPL ration card,0.0
58,BoCW Death benefit,0.0
58,BoCW Disability pension,0.0
58,BoCW Ex-gratia payment,0.0
58,BoCW Family pension,0.0
58,BoCW Financial assistance for education,0.0
58,BoCW Financial assistance for marriage for self,0.0
58,BoCW Financial assistance for marriage of children,0.0
58,BoCW Funeral assistance,0.0
58,BoCW Maternity benefits,0.0
58,BoCW Medical Assistance,0.0
58,BoCW Pension benefit,0.0
58,BoCW Purchase of construction of house,0.0
58,Construction worker registration,0.0
58,Jan Dhan,0.0
58,MGNREGA,0.0
58,PM Kisan,0.0
58,PM Ujjwala,0.0
59,BPL ration card,0.0
59,BoCW Death benefit,0.0
59,BoCW Disability pension,0.0
59,BoCW Ex-gratia payment,0.0
59,BoCW Family pension,0.0
59,BoCW Financial assistance for education,0.0
59,BoCW Financial assistance for marriage for self,0.0
59,BoCW Financial assistance for marriage of children,0.0
59,BoCW Funeral assistance,0.0
59,BoCW Maternity benefits,0.0
59,BoCW Medical Assistance,0.0
59,BoCW Pension benefit,0.0
59,BoCW Purchase of construction of house,0.0
59,Construction worker registration,0.0
59,Jan Dhan,0.0
59,MGNREGA,0.0
59,PM Kisan,0.0
59,PM Ujjwala,0.0
60,BPL ration card,0.0
60,BoCW Death benefit,0.0
60,BoCW Disability pension,0.0
60,BoCW Ex-gratia payment,0.0
60,BoCW Family pension,0.0
60,BoCW Financial assistance for education,0.0
60,BoCW Financial assistance for marriage for self,0.0
60,BoCW Financial assistance for marriage of children,0.0
60,BoCW Funeral assistance,0.0
60,BoCW Maternity benefits,0.0
60,BoCW Medical Assistance,0.0
60,BoCW Pension benefit,0.0
60,BoCW Purchase of construction of house,0.0
60,Construction worker registration,0.0
60,Jan Dhan,0.0
60,MGNREGA,0.0
60,PM Kisan,0.0
60,PM Ujjwala,0.0
61,BPL ration card,0.0
61,BoCW Death benefit,0.0
61,BoCW Disability pension,0.0
61,BoCW Ex-gratia payment,0.0
61,BoCW Family pension,0.0
61,BoCW Financial assistance for education,0.0
61,BoCW Financial assistance for marriage for self,0.0
61,BoCW Financial assistance for marriage of children,0.0
61,BoCW Funeral assistance,0.0
61,BoCW Maternity benefits,0.0
61,BoCW Medical Assistance,0.0
61,BoCW Pension benefit,0.0
61,BoCW Purchase of construction of house,0.0
61,Construction worker registration,0.0
61,Jan Dhan,0.0
61,MGNREGA,0.0
61,PM Kisan,0.0
61,PM Ujjwala,0.0
62,BPL ration card,0.0
62,BoCW Death benefit,0.0
62,BoCW Disability pension,0.0
62,BoCW Ex-gratia payment,0.0
62,BoCW Family pension,0.0
62,BoCW Financial assistance for education,0.0
62,BoCW Financial assistance for marriage for self,0.0
62,BoCW Financial assistance for marriage of children,0.0
62,BoCW Funeral assistance,0.0
62,BoCW Maternity benefits,0.0
62,BoCW Medical Assistance,0.0
62,BoCW Pension benefit,0.0
62,BoCW Purchase of construction of house,0.0
62,Construction worker registration,0.0
62,Jan Dhan,0.0
62,MGNREGA,0.0
62,PM Kisan,0.0
62,PM Ujjwala,0.0
63,BPL ration card,0.0
63,BoCW Death benefit,0.0
63,BoCW Disability pension,0.0
63,BoCW Ex-gratia payment,0.0
63,BoCW Family pension,0.0
63,BoCW Financial assistance for education,0.0
63,BoCW Financial assistance for marriage for self,0.0
63,BoCW Financial assistance for marriage of children,0.0
63,BoCW Funeral assistance,0.0
63,BoCW Maternity benefits,0.0
63,BoCW Medical Assistance,0.0
63,BoCW Pension benefit,0.0
63,BoCW Purchase of construction of house,0.0
63,Construction worker registration,0.0
63,Jan Dhan,0.0
63,MGNREGA,0.0
63,PM Kisan,0.0
63,PM Ujjwala,0.0
64,BPL ration card,0.0
64,BoCW Death benefit,0.0
64,BoCW Disability pension,0.0
64,BoCW Ex-gratia payment,0.0
64,BoCW Family pension,0.0
64,BoCW Financial assistance for education,0.0
64,BoCW Financial assistance for marriage for self,0.0
64,BoCW Financial assistance for marriage of children,0.0
64,BoCW Funeral assistance,0.0
64,BoCW Maternity benefits,0.0
64,BoCW Medical Assistance,0.0
64,BoCW Pension benefit,0.0
64,BoCW Purchase of construction of house,0.0
64,Construction worker registration,0.0
64,Jan Dhan,0.0
64,MGNREGA,0.0
64,PM Kisan,0.0
64,PM Ujjwala,0.0
65,BPL ration card,0.0
65,BoCW Death benefit,0.0
65,BoCW Disability pension,0.0
65,BoCW Ex-gratia payment,0.0
65,BoCW Family pension,0.0
65,BoCW Financial assistance for education,0.0
65,BoCW Financial assistance for marriage for self,0.0
65,BoCW Financial assistance for marriage of children,0.0
65,BoCW Funeral assistance,0.0
65,BoCW Maternity benefits,0.0
65,BoCW Medical Assistance,0.0
65,BoCW Pension benefit,0.0
65,BoCW Purchase of construction of house,0.0
65,Construction worker registration,0.0
65,Jan Dhan,0.03333333333333333
65,MGNREGA,0.0
65,PM Kisan,0.0
65,PM Ujjwala,0.0
66,BPL ration card,0.0
66,BoCW Death benefit,0.0
66,BoCW Disability pension,0.0
66,BoCW Ex-gratia payment,0.0
66,BoCW Family pension,0.0
66,BoCW Financial assistance for education,0.0
66,BoCW Financial assistance for marriage for self,0.0
66,BoCW Financial assistance for marriage of children,0.0
66,BoCW Funeral assistance,0.0
66,BoCW Maternity benefits,0.0
66,BoCW Medical Assistance,0.0
66,BoCW Pension benefit,0.0
66,BoCW Purchase of construction of house,0.0
66,Construction worker registration,0.0
66,Jan Dhan,0.36666666666666664
66,MGNREGA,0.0
66,PM Kisan,0.0
66,PM Ujjwala,0.0
67,BPL ration card,0.0
67,BoCW Death benefit,0.0
67,BoCW Disability pension,0.0
67,BoCW Ex-gratia payment,0.0
67,BoCW Family pension,0.0
67,BoCW Financial assistance for education,0.0
67,BoCW Financial assistance for marriage for self,0.0
67,BoCW Financial assistance for marriage of children,0.0
67,BoCW Funeral assistance,0.0
67,BoCW Maternity benefits,0.0
67,BoCW Medical Assistance,0.0
67,BoCW Pension benefit,0.0
67,BoCW Purchase of construction of house,0.0
67,Construction worker registration,0.0
67,Jan Dhan,0.0
67,MGNREGA,0.0
67,PM Kisan,0.0
67,PM Ujjwala,0.0
68,BPL ration card,0.0
68,BoCW Death benefit,0.0
68,BoCW Disability pension,0.0
68,BoCW Ex-gratia payment,0.0
68,BoCW Family pension,0.0
68,BoCW Financial assistance for education,0.0
68,BoCW Financial assistance for marriage for self,0.0
68,BoCW Financial assistance for marriage of children,0.0
68,BoCW Funeral assistance,0.0
68,BoCW Maternity benefits,0.0
68,BoCW Medical Assistance,0.0
68,BoCW Pension benefit,0.0
68,BoCW Purchase of construction of house,0.0
68,Construction worker registration,0.0
68,Jan Dhan,0.0
68,MGNREGA,0.0
68,PM Kisan,0.0
68,PM Ujjwala,0.0
69,BPL ration card,0.0
69,BoCW Death benefit,0.0
69,BoCW Disability pension,0.0
69,BoCW Ex-gratia payment,0.0
69,BoCW Family pension,0.0
69,BoCW Financial assistance for education,0.0
69,BoCW Financial assistance for marriage for self,0.0
69,BoCW Financial assistance for marriage of children,0.0
69,BoCW Funeral assistance,0.0
69,BoCW Maternity benefits,0.0
69,BoCW Medical Assistance,0.0
69,BoCW Pension benefit,0.0
69,BoCW Purchase of construction of house,0.0
69,Construction worker registration,0.0
69,Jan Dhan,0.13333333333333333
69,MGNREGA,0.0
69,PM Kisan,0.0
69,PM Ujjwala,0.0
70,BPL ration card,0.0
70,BoCW Death benefit,0.0
70,BoCW Disability pension,0.0
70,BoCW Ex-gratia payment,0.0
70,BoCW Family pension,0.0
70,BoCW Financial assistance for education,0.0
70,BoCW Financial assistance for marriage for self,0.0
70,BoCW Financial assistance for marriage of children,0.0
70,BoCW Funeral assistance,0.0
70,BoCW Maternity benefits,0.0
70,BoCW Medical Assistance,0.0
70,BoCW Pension benefit,0.0
70,BoCW Purchase of construction of house,0.0
70,Construction worker registration,0.0
70,Jan Dhan,0.36666666666666664
70,MGNREGA,0.0
70,PM Kisan,0.0
70,PM Ujjwala,0.0
71,BPL ration card,0.0
71,BoCW Death benefit,0.0
71,BoCW Disability pension,0.0
71,BoCW Ex-gratia payment,0.0
71,BoCW Family pension,0.0
71,BoCW Financial assistance for education,0.0
71,BoCW Financial assistance for marriage for self,0.0
71,BoCW Financial assistance for marriage of children,0.0
71,BoCW Funeral assistance,0.0
71,BoCW Maternity benefits,0.0
71,BoCW Medical Assistance,0.0
71,BoCW Pension benefit,0.0
71,BoCW Purchase of construction of house,0.0
71,Construction worker registration,0.0
71,Jan Dhan,0.0
71,MGNREGA,0.0
71,PM Kisan,0.0
71,PM Ujjwala,0.0
72,BPL ration card,0.0
72,BoCW Death benefit,0.0
72,BoCW Disability pension,0.0
72,BoCW Ex-gratia payment,0.0
72,BoCW Family pension,0.0
72,BoCW Financial assistance for education,0.0
72,BoCW Financial assistance for marriage for self,0.0
72,BoCW Financial assistance for marriage of children,0.0
72,BoCW Funeral assistance,0.0
72,BoCW Maternity benefits,0.0
72,BoCW Medical Assistance,0.0
72,BoCW Pension benefit,0.0
72,BoCW Purchase of construction of house,0.0
72,Construction worker registration,0.0
72,Jan Dhan,0.0
72,MGNREGA,0.0
72,PM Kisan,0.0
72,PM Ujjwala,0.0
73,BPL ration card,0.0
73,BoCW Death benefit,0.0
73,BoCW Disability pension,0.0
73,BoCW Ex-gratia payment,0.0
73,BoCW Family pension,0.0
73,BoCW Financial assistance for education,0.0
73,BoCW Financial assistance for marriage for self,0.0
73,BoCW Financial assistance for marriage of children,0.0
73,BoCW Funeral assistance,0.0
73,BoCW Maternity benefits,0.0
73,BoCW Medical Assistance,0.0
73,BoCW Pension benefit,0.0
73,BoCW Purchase of construction of house,0.0
73,Construction worker registration,0.0
73,Jan Dhan,0.0
73,MGNREGA,0.0
73,PM Kisan,0.0
73,PM Ujjwala,0.0
74,BPL ration card,0.0
74,BoCW Death benefit,0.0
74,BoCW Disability pension,0.0
74,BoCW Ex-gratia payment,0.0
74,BoCW Family pension,0.0
74,BoCW Financial assistance for education,0.0
74,BoCW Financial assistance for marriage for self,0.0
74,BoCW Financial assistance for marriage of children,0.0
74,BoCW Funeral assistance,0.0
74,BoCW Maternity benefits,0.0
74,BoCW Medical Assistance,0.0
74,BoCW Pension benefit,0.0
74,BoCW Purchase of construction of house,0.0
74,Construction worker registration,0.0
74,Jan Dhan,0.03333333333333333
74,MGNREGA,0.0
74,PM Kisan,0.0
74,PM Ujjwala,0.0
75,BPL ration card,0.0
75,BoCW Death benefit,0.0
75,BoCW Disability pension,0.0
75,BoCW Ex-gratia payment,0.0
75,BoCW Family pension,0.0
75,BoCW Financial assistance for education,0.0
75,BoCW Financial assistance for marriage for self,0.0
75,BoCW Financial assistance for marriage of children,0.0
75,BoCW Funeral assistance,0.0
75,BoCW Maternity benefits,0.0
75,BoCW Medical Assistance,0.0
75,BoCW Pension benefit,0.0
75,BoCW Purchase of construction of house,0.0
75,Construction worker registration,0.0
75,Jan Dhan,0.36666666666666664
75,MGNREGA,0.0
75,PM Kisan,0.0
75,PM Ujjwala,0.0
76,BPL ration card,0.0
76,BoCW Death benefit,0.0
76,BoCW Disability pension,0.0
76,BoCW Ex-gratia payment,0.0
76,BoCW Family pension,0.0
76,BoCW Financial assistance for education,0.0
76,BoCW Financial assistance for marriage for self,0.0
76,BoCW Financial assistance for marriage of children,0.0
76,BoCW Funeral assistance,0.0
76,BoCW Maternity benefits,0.0
76,BoCW Medical Assistance,0.0
76,BoCW Pension benefit,0.0
76,BoCW Purchase of construction of house,0.0
76,Construction worker registration,0.0
76,Jan Dhan,0.0
76,MGNREGA,0.0
76,PM Kisan,0.0
76,PM Ujjwala,0.0
77,BPL ration card,0.0
77,BoCW Death benefit,0.0
77,BoCW Disability pension,0.0
77,BoCW Ex-gratia payment,0.0
77,BoCW Family pension,0.0
77,BoCW Financial assistance for education,0.0
77,BoCW Financial assistance for marriage for self,0.0
77,BoCW Financial assistance for marriage of children,0.0
77,BoCW Funeral assistance,0.0
77,BoCW Maternity benefits,0.0
77,BoCW Medical Assistance,0.0
77,BoCW Pension benefit,0.0
77,BoCW Purchase of construction of house,0.0
77,Construction worker registration,0.0
77,Jan Dhan,0.0
77,MGNREGA,0.0
77,PM Kisan,0.0
77,PM Ujjwala,0.0
78,BPL ration card,0.0
78,BoCW Death benefit,0.0
78,BoCW Disability pension,0.0
78,BoCW Ex-gratia payment,0.0
78,BoCW Family pension,0.0
78,BoCW Financial assistance for education,0.0
78,BoCW Financial assistance for marriage for self,0.0
78,BoCW Financial assistance for marriage of children,0.0
78,BoCW Funeral assistance,0.0
78,BoCW Maternity benefits,0.0
78,BoCW Medical Assistance,0.0
78,BoCW Pension benefit,0.0
78,BoCW Purchase of construction of house,0.0
78,Construction worker registration,0.0
78,Jan Dhan,0.0
78,MGNREGA,0.0
78,PM Kisan,0.0
78,PM Ujjwala,0.0
79,BPL ration card,0.0
79,BoCW Death benefit,0.0
79,BoCW Disability pension,0.0
79,BoCW Ex-gratia payment,0.0
79,BoCW Family pension,0.0
79,BoCW Financial assistance for education,0.0
79,BoCW Financial assistance for marriage for self,0.0
79,BoCW Financial assistance for marriage of children,0.0
79,BoCW Funeral assistance,0.0
79,BoCW Maternity benefits,0.0
79,BoCW Medical Assistance,0.0
79,BoCW Pension benefit,0.0
79,BoCW Purchase of construction of house,0.0
79,Construction worker registration,0.0
79,Jan Dhan,0.33333333333333337
79,MGNREGA,0.0
79,PM Kisan,0.0
79,PM Ujjwala,0.0
80,BPL ration card,0.0
80,BoCW Death benefit,0.0
80,BoCW Disability pension,0.0
80,BoCW Ex-gratia payment,0.0
80,BoCW Family pension,0.0
80,BoCW Financial assistance for education,0.0
80,BoCW Financial assistance for marriage for self,0.0
80,BoCW Financial assistance for marriage of children,0.0
80,BoCW Funeral assistance,0.0
80,BoCW Maternity benefits,0.0
80,BoCW Medical Assistance,0.0
80,BoCW Pension benefit,0.0
80,BoCW Purchase of construction of house,0.0
80,Construction worker registration,0.0
80,Jan Dhan,0.0
80,MGNREGA,0.0
80,PM Kisan,0.0
80,PM Ujjwala,0.0
81,BPL ration card,0.0
81,BoCW Death benefit,0.0
81,BoCW Disability pension,0.0
81,BoCW Ex-gratia payment,0.0
81,BoCW Family pension,0.0
81,BoCW Financial assistance for education,0.0
81,BoCW Financial assistance for marriage for self,0.0
81,BoCW Financial assistance for marriage of children,0.0
81,BoCW Funeral assistance,0.0
81,BoCW Maternity benefits,0.0
81,BoCW Medical Assistance,0.0
81,BoCW Pension benefit,0.0
81,BoCW Purchase of construction of house,0.0
81,Construction worker registration,0.0
81,Jan Dhan,0.0
81,MGNREGA,0.0
81,PM Kisan,0.0
81,PM Ujjwala,0.0
82,BPL ration card,0.0
82,BoCW Death benefit,0.0
82,BoCW Disability pension,0.0
82,BoCW Ex-gratia payment,0.0
82,BoCW Family pension,0.0
82,BoCW Financial assistance for education,0.0
82,BoCW Financial assistance for marriage for self,0.0
82,BoCW Financial assistance for marriage of children,0.0
82,BoCW Funeral assistance,0.0
82,BoCW Maternity benefits,0.0
82,BoCW Medical Assistance,0.0
82,BoCW Pension benefit,0.0
82,BoCW Purchase of construction of house,0.0
82,Construction worker registration,0.0
82,Jan Dhan,0.0
82,MGNREGA,0.0
82,PM Kisan,0.0
82,PM Ujjwala,0.0
83,BPL ration card,0.0
83,BoCW Death benefit,0.0
83,BoCW Disability pension,0.0
83,BoCW Ex-gratia payment,0.0
83,BoCW Family pension,0.0
83,BoCW Financial assistance for education,0.0
83,BoCW Financial assistance for marriage for self,0.0
83,BoCW Financial assistance for marriage of children,0.0
83,BoCW Funeral assistance,0.0
83,BoCW Maternity benefits,0.0
83,BoCW Medical Assistance,0.0
83,BoCW Pension benefit,0.0
83,BoCW Purchase of construction of house,0.0
83,Construction worker registration,0.0
83,Jan Dhan,0.0
83,MGNREGA,0.0
83,PM Kisan,0.0
83,PM Ujjwala,0.0
84,BPL ration card,0.0
84,BoCW Death benefit,0.0
84,BoCW Disability pension,0.0
84,BoCW Ex-gratia payment,0.0
84,BoCW Family pension,0.0
84,BoCW Financial assistance for education,0.0
84,BoCW Financial assistance for marriage for self,0.0
84,BoCW Financial assistance for marriage of children,0.0
84,BoCW Funeral assistance,0.0
84,BoCW Maternity benefits,0.0
84,BoCW Medical Assistance,0.0
84,BoCW Pension benefit,0.0
84,BoCW Purchase of construction of house,0.0
84,Construction worker registration,0.0
84,Jan Dhan,0.0
84,MGNREGA,0.0
84,PM Kisan,0.0
84,PM Ujjwala,0.0
85,BPL ration card,0.0
85,BoCW Death benefit,0.0
85,BoCW Disability pension,0.0
85,BoCW Ex-gratia payment,0.0
85,BoCW Family pension,0.0
85,BoCW Financial assistance for education,0.0
85,BoCW Financial assistance for marriage for self,0.0
85,BoCW Financial assistance for marriage of children,0.0
85,BoCW Funeral assistance,0.0
85,BoCW Maternity benefits,0.0
85,BoCW Medical Assistance,0.0
85,BoCW Pension benefit,0.0
85,BoCW Purchase of construction of house,0.0
85,Construction worker registration,0.0
85,Jan Dhan,0.0
85,MGNREGA,0.0
85,PM Kisan,0.0
85,PM Ujjwala,0.0
86,BPL ration card,0.0
86,BoCW Death benefit,0.0
86,BoCW Disability pension,0.0
86,BoCW Ex-gratia payment,0.0
86,BoCW Family pension,0.0
86,BoCW Financial assistance for education,0.0
86,BoCW Financial assistance for marriage for self,0.0
86,BoCW Financial assistance for marriage of children,0.0
86,BoCW Funeral assistance,0.0
86,BoCW Maternity benefits,0.0
86,BoCW Medical Assistance,0.0
86,BoCW Pension benefit,0.0
86,BoCW Purchase of construction of house,0.0
86,Construction worker registration,0.0
86,Jan Dhan,0.0
86,MGNREGA,0.0
86,PM Kisan,0.0
86,PM Ujjwala,0.0
87,BPL ration card,0.0
87,BoCW Death benefit,0.0
87,BoCW Disability pension,0.0
87,BoCW Ex-gratia payment,0.0
87,BoCW Family pension,0.0
87,BoCW Financial assistance for education,0.0
87,BoCW Financial assistance for marriage for self,0.0
87,BoCW Financial assistance for marriage of children,0.0
87,BoCW Funeral assistance,0.0
87,BoCW Maternity benefits,0.0
87,BoCW Medical Assistance,0.0
87,BoCW Pension benefit,0.0
87,BoCW Purchase of construction of house,0.0
87,Construction worker registration,0.0
87,Jan Dhan,0.0
87,MGNREGA,0.0
87,PM Kisan,0.0
87,PM Ujjwala,0.0
88,BPL ration card,0.0
88,BoCW Death benefit,0.0
88,BoCW Disability pension,0.0
88,BoCW Ex-gratia payment,0.0
88,BoCW Family pension,0.0
88,BoCW Financial assistance for education,0.0
88,BoCW Financial assistance for marriage for self,0.0
88,BoCW Financial assistance for marriage of children,0.0
88,BoCW Funeral assistance,0.0
88,BoCW Maternity benefits,0.0
88,BoCW Medical Assistance,0.0
88,BoCW Pension benefit,0.0
88,BoCW Purchase of construction of house,0.0
88,Construction worker registration,0.0
88,Jan Dhan,0.0
88,MGNREGA,0.0
88,PM Kisan,0.0
88,PM Ujjwala,0.0
89,BPL ration card,0.0
89,BoCW Death benefit,0.0
89,BoCW Disability pension,0.0
89,BoCW Ex-gratia payment,0.0
89,BoCW Family pension,0.0
89,BoCW Financial assistance for education,0.0
89,BoCW Financial assistance for marriage for self,0.0
89,BoCW Financial assistance for marriage of children,0.0
89,BoCW Funeral assistance,0.0
89,BoCW Maternity benefits,0.0
89,BoCW Medical Assistance,0.0
89,BoCW Pension benefit,0.0
89,BoCW Purchase of construction of house,0.0
89,Construction worker registration,0.0
89,Jan Dhan,0.0
89,MGNREGA,0.0
89,PM Kisan,0.0
89,PM Ujjwala,0.0
90,BPL ration card,0.0
90,BoCW Death benefit,0.0
90,BoCW Disability pension,0.0
90,BoCW Ex-gratia payment,0.0
90,BoCW Family pension,0.0
90,BoCW Financial assistance for education,0.0
90,BoCW Financial assistance for marriage for self,0.0
90,BoCW Financial assistance for marriage of children,0.0
90,BoCW Funeral assistance,0.0
90,BoCW Maternity benefits,0.0
90,BoCW Medical Assistance,0.0
90,BoCW Pension benefit,0.0
90,BoCW Purchase of construction of house,0.0
90,Construction worker registration,0.0
90,Jan Dhan,0.0
90,MGNREGA,0.0
90,PM Kisan,0.0
90,PM Ujjwala,0.0
91,BPL ration card,0.0
91,BoCW Death benefit,0.0
91,BoCW Disability pension,0.0
91,BoCW Ex-gratia payment,0.0
91,BoCW Family pension,0.0
91,BoCW Financial assistance for education,0.0
91,BoCW Financial assistance for marriage for self,0.0
91,BoCW Financial assistance for marriage of children,0.0
91,BoCW Funeral assistance,0.0
91,BoCW Maternity benefits,0.0
91,BoCW Medical Assistance,0.0
91,BoCW Pension benefit,0.0
91,BoCW Purchase of construction of house,0.0
91,Construction worker registration,0.0
91,Jan Dhan,0.0
91,MGNREGA,0.0
91,PM Kisan,0.0
91,PM Ujjwala,0.0
92,BPL ration card,0.0
92,BoCW Death benefit,0.0
92,BoCW Disability pension,0.0
92,BoCW Ex-gratia payment,0.0
92,BoCW Family pension,0.0
92,BoCW Financial assistance for education,0.0
92,BoCW Financial assistance for marriage for self,0.0
